2024-05-05 18:44:22.615,5168,58.4
2024-05-05 18:44:22.656,5169,56.9
2024-05-05 18:44:22.697,5170,57.4
2024-05-05 18:44:22.738,5171,57.9
2024-05-05 18:44:22.779,5172,56.0
2024-05-05 18:44:22.821,5173,56.9
2024-05-05 18:44:22.862,5174,57.4
2024-05-05 18:44:22.903,5175,56.0
2024-05-05 18:44:22.944,5176,56.9
2024-05-05 18:44:22.985,5177,57.4
2024-05-05 18:44:23.026,5178,56.9
2024-05-05 18:44:23.068,5179,56.9
2024-05-05 18:44:23.109,5180,57.4
2024-05-05 18:44:23.149,5181,57.4
2024-05-05 18:44:23.191,5182,56.4
2024-05-05 18:44:23.232,5183,56.9
2024-05-05 18:44:23.273,5184,56.4
2024-05-05 18:44:23.314,5185,57.4
2024-05-05 18:44:23.355,5185,56.4
2024-05-05 18:44:23.397,5187,56.0
2024-05-05 18:44:23.438,5188,56.0
2024-05-05 18:44:23.479,5189,57.4
2024-05-05 18:44:23.520,5190,56.4
2024-05-05 18:44:23.562,5191,56.9
2024-05-05 18:44:23.603,5192,57.4
2024-05-05 18:44:23.645,5193,56.9
2024-05-05 18:44:23.686,5194,57.9
2024-05-05 18:44:23.728,5195,56.4
2024-05-05 18:44:23.769,5196,56.4
2024-05-05 18:44:23.810,5197,56.0
2024-05-05 18:44:23.851,5198,56.9
2024-05-05 18:44:23.892,5199,57.4
2024-05-05 18:44:23.933,5199,56.4
2024-05-05 18:44:23.974,5200,56.9
2024-05-05 18:44:24.017,5201,56.9
2024-05-05 18:44:24.058,5202,57.4
2024-05-05 18:44:24.100,5203,56.9
2024-05-05 18:44:24.141,5205,57.4
2024-05-05 18:44:24.182,5206,56.0
2024-05-05 18:44:24.223,5207,56.4
2024-05-05 18:44:24.265,5208,56.9
2024-05-05 18:44:24.306,5209,56.9
2024-05-05 18:44:24.348,5210,56.4
2024-05-05 18:44:24.389,5211,56.9
2024-05-05 18:44:24.430,5212,56.4
2024-05-05 18:44:24.472,5213,56.9
2024-05-05 18:44:24.513,5214,56.9
2024-05-05 18:44:24.554,5215,56.9
2024-05-05 18:44:24.595,5216,57.4
2024-05-05 18:44:24.636,5217,56.9
2024-05-05 18:44:24.677,5218,56.9
2024-05-05 18:44:24.719,5219,57.9
2024-05-05 18:44:24.760,5220,56.0
2024-05-05 18:44:24.801,5221,56.0
2024-05-05 18:44:24.842,5222,57.4
2024-05-05 18:44:24.883,5223,57.9
2024-05-05 18:44:24.924,5224,57.4
2024-05-05 18:44:24.966,5225,56.9
2024-05-05 18:44:25.007,5226,57.4
2024-05-05 18:44:25.048,5227,56.4
2024-05-05 18:44:25.090,5228,56.9
2024-05-05 18:44:25.131,5229,57.4
2024-05-05 18:44:25.173,5230,56.4
2024-05-05 18:44:25.214,5231,57.4
2024-05-05 18:44:25.256,5232,57.4
2024-05-05 18:44:25.297,5233,56.9
2024-05-05 18:44:25.338,5234,57.4
2024-05-05 18:44:25.380,5235,56.9
2024-05-05 18:44:25.421,5236,56.9
2024-05-05 18:44:25.461,5237,56.9
2024-05-05 18:44:25.502,5238,56.9
2024-05-05 18:44:25.544,5239,56.9
2024-05-05 18:44:25.584,5240,55.0
2024-05-05 18:44:25.626,5241,57.9
2024-05-05 18:44:25.667,5242,56.9
2024-05-05 18:44:25.708,5243,57.4
2024-05-05 18:44:25.749,5244,56.9
2024-05-05 18:44:25.790,5245,56.0
2024-05-05 18:44:25.831,5246,57.9
2024-05-05 18:44:25.872,5247,56.4
2024-05-05 18:44:25.914,5248,56.4
2024-05-05 18:44:25.955,5249,56.4
2024-05-05 18:44:25.996,5250,56.9
2024-05-05 18:44:26.038,5252,56.4
2024-05-05 18:44:26.078,5253,56.4
2024-05-05 18:44:26.120,5254,56.9
2024-05-05 18:44:26.161,5255,57.4
2024-05-05 18:44:26.201,5256,56.9
2024-05-05 18:44:26.246,5257,57.9
2024-05-05 18:44:26.287,5258,56.4
2024-05-05 18:44:26.327,5259,57.4
2024-05-05 18:44:26.368,5260,56.9
2024-05-05 18:44:26.408,5261,56.9
2024-05-05 18:44:26.448,5262,56.9
2024-05-05 18:44:26.488,5263,56.9
2024-05-05 18:44:26.529,5263,57.4
2024-05-05 18:44:26.569,5264,56.4
2024-05-05 18:44:26.609,5265,57.9
2024-05-05 18:44:26.649,5267,57.4
2024-05-05 18:44:26.689,5268,57.4
2024-05-05 18:44:26.728,5269,57.9
2024-05-05 18:44:26.768,5270,56.9
2024-05-05 18:44:26.808,5271,56.9
2024-05-05 18:44:26.849,5271,56.0
2024-05-05 18:44:26.888,5273,56.0
2024-05-05 18:44:26.928,5273,57.4
2024-05-05 18:44:26.968,5274,57.4
2024-05-05 18:44:27.008,5275,56.0
2024-05-05 18:44:27.047,5276,56.4
2024-05-05 18:44:27.086,5277,57.4
2024-05-05 18:44:27.126,5278,56.9
2024-05-05 18:44:27.166,5279,56.0
2024-05-05 18:44:27.206,5280,56.9
2024-05-05 18:44:27.246,5281,56.9
2024-05-05 18:44:27.287,5282,56.4
2024-05-05 18:44:27.328,5283,57.4
2024-05-05 18:44:27.368,5284,56.9
2024-05-05 18:44:27.409,5285,55.5
2024-05-05 18:44:27.449,5285,56.9
2024-05-05 18:44:27.489,5287,57.9
2024-05-05 18:44:27.530,5288,57.4
2024-05-05 18:44:27.570,5289,57.4
2024-05-05 18:44:27.610,5290,56.4
2024-05-05 18:44:27.650,5291,56.9
2024-05-05 18:44:27.691,5292,56.4
2024-05-05 18:44:27.732,5293,57.4
2024-05-05 18:44:27.772,5294,56.9
2024-05-05 18:44:27.812,5294,56.9
2024-05-05 18:44:27.852,5295,57.4
2024-05-05 18:44:27.892,5297,57.4
2024-05-05 18:44:27.932,5298,56.9
2024-05-05 18:44:27.973,5298,56.9
2024-05-05 18:44:28.012,5300,56.4
2024-05-05 18:44:28.052,5301,57.4
2024-05-05 18:44:28.093,5302,57.4
2024-05-05 18:44:28.133,5303,56.9
2024-05-05 18:44:28.173,5304,57.4
2024-05-05 18:44:28.214,5304,56.4
2024-05-05 18:44:28.254,5306,56.9
2024-05-05 18:44:28.294,5307,56.4
2024-05-05 18:44:28.334,5308,57.4
2024-05-05 18:44:28.374,5309,56.4
2024-05-05 18:44:28.415,5310,56.9
2024-05-05 18:44:28.455,5311,56.4
2024-05-05 18:44:28.495,5312,57.4
2024-05-05 18:44:28.535,5313,56.9
2024-05-05 18:44:28.575,5314,56.4
2024-05-05 18:44:28.615,5315,57.9
2024-05-05 18:44:28.655,5316,56.9
2024-05-05 18:44:28.695,5316,56.9
2024-05-05 18:44:28.735,5318,56.4
2024-05-05 18:44:28.775,5318,56.9
2024-05-05 18:44:28.815,5320,56.9
2024-05-05 18:44:28.855,5321,56.0
2024-05-05 18:44:28.895,5322,56.9
2024-05-05 18:44:28.935,5323,57.9
2024-05-05 18:44:28.974,5324,57.4
2024-05-05 18:44:29.013,5325,56.9
2024-05-05 18:44:29.053,5326,56.9
2024-05-05 18:44:29.092,5326,57.4
2024-05-05 18:44:29.132,5327,57.4
2024-05-05 18:44:29.173,5328,56.4
2024-05-05 18:44:29.213,5329,56.4
2024-05-05 18:44:29.254,5331,56.4
2024-05-05 18:44:29.294,5332,56.9
2024-05-05 18:44:29.334,5334,57.4
2024-05-05 18:44:29.377,5334,56.9
2024-05-05 18:44:29.420,5335,56.9
2024-05-05 18:44:29.461,5335,56.0
2024-05-05 18:44:29.502,5335,57.4
2024-05-05 18:44:29.544,5335,56.0
2024-05-05 18:44:29.585,5335,56.4
2024-05-05 18:44:29.627,5335,56.0
2024-05-05 18:44:29.668,5335,56.9
2024-05-05 18:44:29.710,5334,56.9
2024-05-05 18:44:29.751,5334,57.4
2024-05-05 18:44:29.793,5335,56.4
2024-05-05 18:44:29.834,5335,56.9
2024-05-05 18:44:29.876,5335,56.4
2024-05-05 18:44:29.918,5335,57.9
2024-05-05 18:44:29.960,5335,57.4
2024-05-05 18:44:30.001,5334,56.9
2024-05-05 18:44:30.042,5334,56.4
2024-05-05 18:44:30.085,5334,56.4
2024-05-05 18:44:30.128,5334,57.4
2024-05-05 18:44:30.169,5334,57.9
2024-05-05 18:44:30.211,5334,57.9
2024-05-05 18:44:30.252,5334,56.4
2024-05-05 18:44:30.295,5334,56.4
2024-05-05 18:44:30.338,5334,56.4
2024-05-05 18:44:30.380,5334,56.4
2024-05-05 18:44:30.423,5334,57.4
2024-05-05 18:44:30.465,5334,56.4
2024-05-05 18:44:30.506,5334,57.9
2024-05-05 18:44:30.548,5334,57.4
2024-05-05 18:44:30.592,5334,56.9
2024-05-05 18:44:30.633,5334,56.9
2024-05-05 18:44:30.675,5334,56.4
2024-05-05 18:44:30.716,5334,57.9
2024-05-05 18:44:30.758,5334,56.4
2024-05-05 18:44:30.800,5334,56.9
2024-05-05 18:44:30.841,5334,56.0
2024-05-05 18:44:30.883,5335,58.4
2024-05-05 18:44:30.924,5335,56.9
2024-05-05 18:44:30.967,5335,57.4
2024-05-05 18:44:31.008,5335,56.4
2024-05-05 18:44:31.049,5335,56.0
2024-05-05 18:44:31.091,5334,57.4
2024-05-05 18:44:31.132,5334,56.4
2024-05-05 18:44:31.173,5334,56.0
2024-05-05 18:44:31.214,5333,57.4
2024-05-05 18:44:31.256,5334,57.9
2024-05-05 18:44:31.298,5334,57.4
2024-05-05 18:44:31.339,5334,56.4
2024-05-05 18:44:31.380,5334,56.4
2024-05-05 18:44:31.421,5334,56.9
2024-05-05 18:44:31.462,5334,56.4
2024-05-05 18:44:31.504,5334,56.9
2024-05-05 18:44:31.545,5334,56.0
2024-05-05 18:44:31.587,5335,56.9
2024-05-05 18:44:31.629,5334,56.9
2024-05-05 18:44:31.671,5334,56.9
2024-05-05 18:44:31.712,5334,57.4
2024-05-05 18:44:31.754,5334,56.9
2024-05-05 18:44:31.795,5334,56.9
2024-05-05 18:44:31.836,5334,56.9
2024-05-05 18:44:31.878,5334,57.9
2024-05-05 18:44:31.919,5334,56.4
2024-05-05 18:44:31.960,5334,57.9
2024-05-05 18:44:32.002,5333,57.9
2024-05-05 18:44:32.043,5333,56.9
2024-05-05 18:44:32.084,5333,56.9
2024-05-05 18:44:32.125,5334,56.9
2024-05-05 18:44:32.167,5334,56.0
2024-05-05 18:44:32.209,5334,55.5
2024-05-05 18:44:32.251,5334,56.9
2024-05-05 18:44:32.292,5334,56.9
2024-05-05 18:44:32.334,5334,56.4
2024-05-05 18:44:32.376,5334,56.9
2024-05-05 18:44:32.417,5334,57.9
2024-05-05 18:44:32.459,5334,57.4
2024-05-05 18:44:32.500,5334,56.9
2024-05-05 18:44:32.542,5334,56.4
2024-05-05 18:44:32.583,5334,58.4
2024-05-05 18:44:32.624,5334,56.4
2024-05-05 18:44:32.665,5334,57.4
2024-05-05 18:44:32.707,5334,56.4
2024-05-05 18:44:32.748,5334,57.4
2024-05-05 18:44:32.790,5334,56.9
2024-05-05 18:44:32.831,5334,56.4
2024-05-05 18:44:32.873,5334,56.0
2024-05-05 18:44:32.914,5334,56.4
2024-05-05 18:44:32.956,5334,56.9
2024-05-05 18:44:32.997,5334,56.0
2024-05-05 18:44:33.039,5334,57.4
2024-05-05 18:44:33.080,5334,56.4
2024-05-05 18:44:33.122,5334,56.0
2024-05-05 18:44:33.163,5334,56.9
2024-05-05 18:44:33.205,5334,57.4
2024-05-05 18:44:33.247,5334,56.0
2024-05-05 18:44:33.288,5334,56.0
2024-05-05 18:44:33.330,5334,57.4
2024-05-05 18:44:33.371,5334,57.4
2024-05-05 18:44:33.413,5333,56.4
2024-05-05 18:44:33.456,5333,56.4
2024-05-05 18:44:33.498,5334,56.4
2024-05-05 18:44:33.540,5334,56.4
2024-05-05 18:44:33.582,5334,56.0
2024-05-05 18:44:33.625,5334,57.4
2024-05-05 18:44:33.667,5334,56.4
2024-05-05 18:44:33.708,5334,56.4
2024-05-05 18:44:33.751,5334,56.9
2024-05-05 18:44:33.793,5334,56.4
2024-05-05 18:44:33.836,5334,56.9
2024-05-05 18:44:33.879,5334,56.4
2024-05-05 18:44:33.921,5334,57.4
2024-05-05 18:44:33.962,5334,56.4
2024-05-05 18:44:34.005,5334,56.9
2024-05-05 18:44:34.046,5334,57.4
2024-05-05 18:44:34.089,5334,57.4
2024-05-05 18:44:34.131,5335,57.9
2024-05-05 18:44:34.174,5334,56.0
2024-05-05 18:44:34.216,5334,57.4
2024-05-05 18:44:34.257,5334,56.0
2024-05-05 18:44:34.301,5334,56.4
2024-05-05 18:44:34.343,5333,56.4
2024-05-05 18:44:34.385,5334,56.4
2024-05-05 18:44:34.428,5334,57.9
2024-05-05 18:44:34.470,5334,56.4
2024-05-05 18:44:34.513,5333,56.0
2024-05-05 18:44:34.557,5334,56.9
2024-05-05 18:44:34.600,5334,56.4
2024-05-05 18:44:34.642,5333,56.4
2024-05-05 18:44:34.684,5333,56.9
2024-05-05 18:44:34.725,5333,56.4
2024-05-05 18:44:34.767,5334,56.4
2024-05-05 18:44:34.810,5334,56.4
2024-05-05 18:44:34.853,5334,56.0
2024-05-05 18:44:34.895,5334,57.4
2024-05-05 18:44:34.937,5334,55.5
2024-05-05 18:44:34.980,5334,57.4
2024-05-05 18:44:35.022,5334,57.4
2024-05-05 18:44:35.065,5334,56.9
2024-05-05 18:44:35.107,5334,55.5
2024-05-05 18:44:35.150,5334,56.4
2024-05-05 18:44:35.193,5334,56.9
2024-05-05 18:44:35.234,5334,56.4
2024-05-05 18:44:35.277,5334,57.9
2024-05-05 18:44:35.320,5334,56.4
2024-05-05 18:44:35.361,5334,56.0
2024-05-05 18:44:35.403,5334,56.0
2024-05-05 18:44:35.445,5334,56.0
2024-05-05 18:44:35.488,5334,56.0
2024-05-05 18:44:35.531,5333,56.0
2024-05-05 18:44:35.573,5334,57.9
2024-05-05 18:44:35.616,5334,56.4
2024-05-05 18:44:35.657,5334,57.9
2024-05-05 18:44:35.699,5334,56.4
2024-05-05 18:44:35.741,5334,56.4
2024-05-05 18:44:35.783,5334,56.4
2024-05-05 18:44:35.825,5334,55.5
2024-05-05 18:44:35.867,5334,56.9
2024-05-05 18:44:35.909,5335,56.4
2024-05-05 18:44:35.953,5335,56.9
2024-05-05 18:44:35.995,5335,56.9
2024-05-05 18:44:36.037,5334,56.0
2024-05-05 18:44:36.079,5334,56.4
2024-05-05 18:44:36.122,5334,56.9
2024-05-05 18:44:36.164,5334,57.9
2024-05-05 18:44:36.207,5333,57.4
2024-05-05 18:44:36.249,5334,56.9
2024-05-05 18:44:36.292,5333,56.4
2024-05-05 18:44:36.335,5334,56.4
2024-05-05 18:44:36.377,5334,56.9
2024-05-05 18:44:36.419,5333,57.4
2024-05-05 18:44:36.460,5333,56.9
2024-05-05 18:44:36.502,5333,56.9
2024-05-05 18:44:36.544,5333,56.9
2024-05-05 18:44:36.585,5334,57.4
2024-05-05 18:44:36.627,5334,57.4
2024-05-05 18:44:36.668,5333,57.4
2024-05-05 18:44:36.711,5333,57.4
2024-05-05 18:44:36.752,5334,56.9
2024-05-05 18:44:36.794,5333,56.0
2024-05-05 18:44:36.835,5333,56.9
2024-05-05 18:44:36.878,5334,57.4
2024-05-05 18:44:36.921,5334,56.9
2024-05-05 18:44:36.962,5334,56.9
2024-05-05 18:44:37.003,5334,56.4
2024-05-05 18:44:37.044,5334,56.4
2024-05-05 18:44:37.086,5334,56.9
2024-05-05 18:44:37.127,5334,56.4
2024-05-05 18:44:37.168,5334,57.4
2024-05-05 18:44:37.210,5334,56.4
2024-05-05 18:44:37.252,5334,57.9
2024-05-05 18:44:37.294,5334,56.9
2024-05-05 18:44:37.334,5334,56.0
2024-05-05 18:44:37.376,5334,56.0
2024-05-05 18:44:37.418,5334,56.0
2024-05-05 18:44:37.459,5334,56.0
2024-05-05 18:44:37.501,5334,56.9
2024-05-05 18:44:37.543,5335,56.9
2024-05-05 18:44:37.584,5335,57.4
2024-05-05 18:44:37.625,5334,56.0
2024-05-05 18:44:37.667,5334,56.9
2024-05-05 18:44:37.709,5334,56.4
2024-05-05 18:44:37.750,5334,57.4
2024-05-05 18:44:37.791,5334,56.9
2024-05-05 18:44:37.831,5334,56.9
2024-05-05 18:44:37.873,5334,56.9
2024-05-05 18:44:37.914,5335,56.4
2024-05-05 18:44:37.956,5335,56.9
2024-05-05 18:44:37.997,5335,56.4
2024-05-05 18:44:38.040,5335,57.4
2024-05-05 18:44:38.082,5335,56.0
2024-05-05 18:44:38.124,5335,57.4
2024-05-05 18:44:38.167,5335,55.5
2024-05-05 18:44:38.210,5335,56.4
2024-05-05 18:44:38.252,5335,56.9
2024-05-05 18:44:38.294,5335,56.0
2024-05-05 18:44:38.337,5335,56.9
2024-05-05 18:44:38.379,5335,57.4
2024-05-05 18:44:38.421,5335,56.9
2024-05-05 18:44:38.463,5334,56.9
2024-05-05 18:44:38.505,5334,56.9
2024-05-05 18:44:38.547,5335,57.4
2024-05-05 18:44:38.588,5335,56.0
2024-05-05 18:44:38.629,5335,56.9
2024-05-05 18:44:38.670,5335,56.4
2024-05-05 18:44:38.711,5334,57.4
2024-05-05 18:44:38.752,5334,56.4
2024-05-05 18:44:38.794,5334,56.0
2024-05-05 18:44:38.835,5334,56.0
2024-05-05 18:44:38.877,5334,56.4
2024-05-05 18:44:38.918,5334,57.4
2024-05-05 18:44:38.959,5335,56.0
2024-05-05 18:44:39.000,5335,56.9
2024-05-05 18:44:39.041,5335,56.9
2024-05-05 18:44:39.083,5334,56.4
2024-05-05 18:44:39.124,5334,56.9
2024-05-05 18:44:39.166,5335,56.4
2024-05-05 18:44:39.207,5335,56.9
2024-05-05 18:44:39.248,5335,56.4
2024-05-05 18:44:39.290,5335,56.9
2024-05-05 18:44:39.332,5335,56.0
2024-05-05 18:44:39.373,5335,56.9
2024-05-05 18:44:39.415,5335,57.9
2024-05-05 18:44:39.456,5334,56.9
2024-05-05 18:44:39.498,5334,56.9
2024-05-05 18:44:39.540,5335,56.9
2024-05-05 18:44:39.581,5335,57.4
2024-05-05 18:44:39.622,5335,56.9
2024-05-05 18:44:39.664,5334,56.4
2024-05-05 18:44:39.705,5334,56.4
2024-05-05 18:44:39.748,5334,56.0
2024-05-05 18:44:39.789,5334,56.0
2024-05-05 18:44:39.832,5334,57.4
2024-05-05 18:44:39.872,5334,56.9
2024-05-05 18:44:39.914,5334,56.4
2024-05-05 18:44:39.956,5334,56.4
2024-05-05 18:44:39.997,5333,56.4
2024-05-05 18:44:40.038,5334,57.4
2024-05-05 18:44:40.079,5333,56.9
2024-05-05 18:44:40.121,5334,58.4
2024-05-05 18:44:40.162,5334,56.9
2024-05-05 18:44:40.203,5334,56.9
2024-05-05 18:44:40.244,5334,56.4
2024-05-05 18:44:40.285,5334,56.9
2024-05-05 18:44:40.327,5335,57.4
2024-05-05 18:44:40.368,5334,57.9
2024-05-05 18:44:40.410,5335,56.4
2024-05-05 18:44:40.451,5335,56.0
2024-05-05 18:44:40.492,5335,57.4
2024-05-05 18:44:40.533,5335,55.5
2024-05-05 18:44:40.574,5335,56.9
2024-05-05 18:44:40.616,5335,57.4
2024-05-05 18:44:40.657,5335,56.4
2024-05-05 18:44:40.699,5335,56.9
2024-05-05 18:44:40.740,5334,56.9
2024-05-05 18:44:40.781,5335,56.9
2024-05-05 18:44:40.822,5334,57.4
2024-05-05 18:44:40.863,5335,57.4
2024-05-05 18:44:40.904,5334,56.4
2024-05-05 18:44:40.945,5334,56.4
2024-05-05 18:44:40.987,5334,57.9
2024-05-05 18:44:41.028,5334,56.0
2024-05-05 18:44:41.069,5334,56.9
2024-05-05 18:44:41.110,5334,57.4
2024-05-05 18:44:41.152,5334,56.9
2024-05-05 18:44:41.192,5334,56.9
2024-05-05 18:44:41.233,5334,56.9
2024-05-05 18:44:41.275,5334,56.4
2024-05-05 18:44:41.317,5333,56.4
2024-05-05 18:44:41.359,5333,57.4
2024-05-05 18:44:41.400,5333,57.4
2024-05-05 18:44:41.441,5333,56.9
2024-05-05 18:44:41.483,5334,56.4
2024-05-05 18:44:41.524,5334,56.4
2024-05-05 18:44:41.566,5334,56.0
2024-05-05 18:44:41.608,5334,56.4
2024-05-05 18:44:41.648,5334,58.4
2024-05-05 18:44:41.690,5334,56.9
2024-05-05 18:44:41.731,5334,55.5
2024-05-05 18:44:41.773,5334,57.4
2024-05-05 18:44:41.813,5334,57.4
2024-05-05 18:44:41.855,5334,57.4
2024-05-05 18:44:41.896,5334,56.4
2024-05-05 18:44:41.937,5334,57.4
2024-05-05 18:44:41.979,5334,56.0
2024-05-05 18:44:42.020,5334,56.9
2024-05-05 18:44:42.062,5334,57.4
2024-05-05 18:44:42.103,5334,58.4
2024-05-05 18:44:42.145,5334,56.4
2024-05-05 18:44:42.186,5334,56.4
2024-05-05 18:44:42.229,5334,57.9
2024-05-05 18:44:42.271,5334,57.4
2024-05-05 18:44:42.313,5334,57.4
2024-05-05 18:44:42.354,5334,56.9
2024-05-05 18:44:42.396,5333,56.4
2024-05-05 18:44:42.437,5334,56.4
2024-05-05 18:44:42.480,5334,57.4
2024-05-05 18:44:42.520,5334,56.9
2024-05-05 18:44:42.562,5334,56.9
2024-05-05 18:44:42.604,5334,56.4
2024-05-05 18:44:42.645,5334,56.0
2024-05-05 18:44:42.687,5334,55.5
2024-05-05 18:44:42.728,5334,56.4
2024-05-05 18:44:42.770,5334,56.9
2024-05-05 18:44:42.811,5335,56.4
2024-05-05 18:44:42.853,5334,57.4
2024-05-05 18:44:42.894,5334,56.4
2024-05-05 18:44:42.936,5334,56.4
2024-05-05 18:44:42.977,5335,56.0
2024-05-05 18:44:43.019,5334,57.9
2024-05-05 18:44:43.060,5334,57.4
2024-05-05 18:44:43.102,5335,56.0
2024-05-05 18:44:43.143,5335,56.9
2024-05-05 18:44:43.184,5335,56.0
2024-05-05 18:44:43.226,5335,56.9
2024-05-05 18:44:43.268,5335,57.4
2024-05-05 18:44:43.309,5335,57.4
2024-05-05 18:44:43.351,5335,56.4
2024-05-05 18:44:43.392,5335,56.9
2024-05-05 18:44:43.434,5335,56.4
2024-05-05 18:44:43.475,5334,56.9
2024-05-05 18:44:43.517,5335,56.9
2024-05-05 18:44:43.558,5335,56.9
2024-05-05 18:44:43.599,5335,56.4
2024-05-05 18:44:43.641,5335,56.4
2024-05-05 18:44:43.682,5335,57.4
2024-05-05 18:44:43.723,5335,56.9
2024-05-05 18:44:43.764,5335,56.9
2024-05-05 18:44:43.805,5335,56.9
2024-05-05 18:44:43.847,5334,56.0
2024-05-05 18:44:43.888,5335,56.4
2024-05-05 18:44:43.930,5334,56.9
2024-05-05 18:44:43.971,5334,56.4
2024-05-05 18:44:44.013,5334,57.9
2024-05-05 18:44:44.055,5334,55.5
2024-05-05 18:44:44.096,5334,57.4
2024-05-05 18:44:44.138,5335,56.9
2024-05-05 18:44:44.180,5335,56.4
2024-05-05 18:44:44.222,5334,56.9
2024-05-05 18:44:44.264,5335,57.4
2024-05-05 18:44:44.305,5334,56.0
2024-05-05 18:44:44.348,5334,57.4
2024-05-05 18:44:44.389,5335,56.0
2024-05-05 18:44:44.429,5335,56.9
2024-05-05 18:44:44.471,5335,56.9
2024-05-05 18:44:44.512,5335,56.0
2024-05-05 18:44:44.554,5335,55.5
2024-05-05 18:44:44.596,5335,57.4
2024-05-05 18:44:44.637,5335,56.4
2024-05-05 18:44:44.679,5335,56.9
2024-05-05 18:44:44.720,5334,57.4
2024-05-05 18:44:44.763,5335,56.4
2024-05-05 18:44:44.803,5335,57.9
2024-05-05 18:44:44.845,5335,56.9
2024-05-05 18:44:44.886,5334,57.4
2024-05-05 18:44:44.928,5334,56.9
2024-05-05 18:44:44.971,5334,56.9
2024-05-05 18:44:45.013,5334,56.4
2024-05-05 18:44:45.056,5334,57.9
2024-05-05 18:44:45.098,5334,56.4
2024-05-05 18:44:45.141,5335,55.5
2024-05-05 18:44:45.183,5335,56.9
2024-05-05 18:44:45.226,5335,57.4
2024-05-05 18:44:45.269,5334,56.4
2024-05-05 18:44:45.311,5334,56.9
2024-05-05 18:44:45.353,5334,56.9
2024-05-05 18:44:45.395,5334,56.0
2024-05-05 18:44:45.438,5335,56.9
2024-05-05 18:44:45.481,5335,56.4
2024-05-05 18:44:45.523,5335,56.4
2024-05-05 18:44:45.564,5335,56.4
2024-05-05 18:44:45.607,5335,56.9
2024-05-05 18:44:45.649,5335,56.4
2024-05-05 18:44:45.692,5335,56.9
2024-05-05 18:44:45.735,5335,57.4
2024-05-05 18:44:45.778,5335,57.4
2024-05-05 18:44:45.820,5335,56.0
2024-05-05 18:44:45.862,5335,56.9
2024-05-05 18:44:45.904,5334,56.4
2024-05-05 18:44:45.946,5334,56.9
2024-05-05 18:44:45.989,5334,56.9
2024-05-05 18:44:46.031,5334,56.0
2024-05-05 18:44:46.073,5334,57.4
2024-05-05 18:44:46.115,5334,56.4
2024-05-05 18:44:46.157,5334,55.5
2024-05-05 18:44:46.200,5334,56.4
2024-05-05 18:44:46.244,5333,56.9
2024-05-05 18:44:46.285,5334,56.4
2024-05-05 18:44:46.328,5334,56.9
2024-05-05 18:44:46.370,5334,56.9
2024-05-05 18:44:46.412,5334,57.4
2024-05-05 18:44:46.459,5334,56.4
2024-05-05 18:44:46.500,5334,56.4
2024-05-05 18:44:46.541,5334,56.9
2024-05-05 18:44:46.583,5334,56.0
2024-05-05 18:44:46.624,5334,56.4
2024-05-05 18:44:46.666,5334,56.4
2024-05-05 18:44:46.708,5334,57.9
2024-05-05 18:44:46.750,5334,56.9
2024-05-05 18:44:46.792,5334,56.4
2024-05-05 18:44:46.832,5335,57.4
2024-05-05 18:44:46.875,5335,56.0
2024-05-05 18:44:46.916,5335,56.4
2024-05-05 18:44:46.957,5335,57.4
2024-05-05 18:44:46.999,5335,56.9
2024-05-05 18:44:47.040,5334,56.9
2024-05-05 18:44:47.081,5335,56.4
2024-05-05 18:44:47.123,5335,57.9
2024-05-05 18:44:47.164,5335,56.4
2024-05-05 18:44:47.207,5334,56.4
2024-05-05 18:44:47.249,5334,56.9
2024-05-05 18:44:47.291,5334,57.9
2024-05-05 18:44:47.332,5334,56.9
2024-05-05 18:44:47.374,5334,56.9
2024-05-05 18:44:47.415,5334,57.4
2024-05-05 18:44:47.457,5334,56.0
2024-05-05 18:44:47.497,5334,56.4
2024-05-05 18:44:47.539,5334,56.0
2024-05-05 18:44:47.581,5334,56.4
2024-05-05 18:44:47.622,5334,57.4
2024-05-05 18:44:47.663,5335,56.9
2024-05-05 18:44:47.704,5335,56.4
2024-05-05 18:44:47.746,5335,56.4
2024-05-05 18:44:47.787,5334,55.5
2024-05-05 18:44:47.828,5334,57.4
2024-05-05 18:44:47.870,5334,56.0
2024-05-05 18:44:47.911,5335,56.0
2024-05-05 18:44:47.952,5334,57.4
2024-05-05 18:44:47.994,5334,56.4
2024-05-05 18:44:48.035,5334,56.4
2024-05-05 18:44:48.077,5334,56.4
2024-05-05 18:44:48.119,5334,56.9
2024-05-05 18:44:48.160,5334,56.0
2024-05-05 18:44:48.201,5334,57.4
2024-05-05 18:44:48.243,5335,56.9
2024-05-05 18:44:48.286,5335,56.9
2024-05-05 18:44:48.327,5335,56.4
2024-05-05 18:44:48.368,5335,56.4
2024-05-05 18:44:48.409,5335,57.4
2024-05-05 18:44:48.451,5335,56.9
2024-05-05 18:44:48.492,5335,57.9
2024-05-05 18:44:48.534,5335,55.5
2024-05-05 18:44:48.575,5335,56.4
2024-05-05 18:44:48.616,5335,57.4
2024-05-05 18:44:48.657,5335,56.9
2024-05-05 18:44:48.698,5335,57.4
2024-05-05 18:44:48.740,5335,57.4
2024-05-05 18:44:48.781,5335,56.4
2024-05-05 18:44:48.822,5335,56.0
2024-05-05 18:44:48.864,5335,56.0
2024-05-05 18:44:48.906,5335,56.4
2024-05-05 18:44:48.947,5335,56.9
